CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
462,61,Female,3,14,4,27,Premium,Quarterly,218,4,0
463,60,Male,3,11,0,28,Standard,Monthly,548,20,1
464,29,Male,6,13,5,23,Standard,Quarterly,567,9,0
465,59,Male,55,4,7,22,Basic,Quarterly,812,24,1
466,44,Female,55,26,2,30,Premium,Monthly,794,15,1
467,19,Male,50,16,5,12,Standard,Annual,215,29,0
468,38,Male,5,23,4,1,Premium,Annual,637,25,0
469,39,Male,37,14,3,23,Premium,Annual,844,8,1
470,27,Male,44,1,10,21,Premium,Quarterly,260,17,0
471,49,Female,32,8,2,27,Standard,Monthly,384,2,1
472,33,Male,42,15,6,17,Standard,Quarterly,920,19,1
473,25,Female,32,24,7,27,Premium,Quarterly,118,4,1
474,23,Female,36,29,8,1,Premium,Monthly,675,7,0
475,32,Female,22,11,5,14,Premium,Monthly,885,20,0
476,46,Male,43,4,5,22,Premium,Annual,327,1,1
477,51,Female,41,23,4,26,Basic,Annual,146,29,1
478,34,Male,53,7,6,4,Basic,Monthly,972,13,1
479,39,Male,51,25,3,26,Standard,Annual,147,30,0
480,47,Male,38,16,1,21,Basic,Quarterly,643,24,1
481,50,Male,28,23,9,29,Premium,Quarterly,277,24,0
482,56,Female,25,17,10,3,Standard,Annual,528,20,0
483,39,Female,16,15,4,24,Basic,Quarterly,241,14,1
484,62,Female,48,23,8,28,Premium,Quarterly,666,21,1
485,40,Male,40,23,4,6,Premium,Annual,282,17,0
486,53,Female,21,19,1,20,Premium,Quarterly,783,23,1
487,45,Male,58,17,8,23,Basic,Quarterly,125,13,1
488,28,Female,4,22,3,21,Standard,Quarterly,249,27,1
489,20,Female,19,27,3,25,Standard,Annual,204,20,0
490,59,Female,36,8,3,23,Premium,Annual,903,26,0
491,42,Female,45,14,10,9,Premium,Monthly,420,18,1
492,46,Male,17,30,3,23,Premium,Annual,821,23,0
493,56,Male,38,25,8,24,Premium,Annual,298,10,1
494,65,Male,5,13,2,21,Basic,Monthly,538,9,1
495,18,Female,11,15,9,4,Premium,Quarterly,258,2,1
496,57,Female,39,16,0,10,Premium,Annual,663,12,0
497,29,Male,21,26,8,22,Premium,Monthly,263,14,1
498,31,Female,6,11,5,12,Standard,Monthly,400,7,0
499,59,Male,34,4,7,19,Premium,Annual,454,15,1
500,20,Female,40,13,9,20,Basic,Monthly,495,9,1
501,50,Female,2,16,8,9,Basic,Quarterly,403,29,0
502,28,Male,33,21,1,10,Basic,Monthly,315,22,0
503,24,Male,56,18,10,6,Premium,Quarterly,999,24,0
504,61,Male,53,1,1,20,Standard,Annual,834,11,1
505,53,Male,4,19,2,2,Basic,Quarterly,364,14,0
506,19,Female,26,22,6,20,Basic,Quarterly,647,1,0
507,62,Male,5,12,9,19,Premium,Monthly,208,10,1
508,46,Female,39,13,1,9,Premium,Quarterly,131,16,0
509,36,Male,9,10,6,7,Premium,Annual,914,28,0
510,27,Male,1,2,8,11,Basic,Annual,686,20,0
511,65,Female,6,7,4,17,Standard,Monthly,761,28,1
512,34,Male,12,4,3,5,Basic,Annual,787,26,0
513,59,Male,55,10,8,1,Premium,Quarterly,168,9,0
514,40,Male,38,22,7,23,Premium,Quarterly,340,4,1
515,49,Female,58,11,3,2,Premium,Quarterly,775,10,0
516,38,Female,37,6,9,4,Basic,Quarterly,420,8,0
517,35,Female,48,5,10,22,Premium,Quarterly,850,11,0
518,49,Male,29,6,5,14,Premium,Quarterly,721,3,0
519,30,Female,53,24,2,27,Premium,Annual,178,24,1
520,19,Female,55,25,8,0,Premium,Annual,317,30,0
521,59,Male,35,12,8,8,Standard,Quarterly,328,29,0
522,47,Male,55,13,4,23,Standard,Monthly,614,1,1
523,28,Male,52,15,9,27,Basic,Annual,283,19,0
524,64,Female,56,12,2,21,Basic,Annual,324,25,1
525,20,Male,17,17,5,2,Standard,Monthly,497,16,0
526,38,Male,3,23,0,28,Premium,Annual,748,27,1
527,54,Male,17,13,9,23,Premium,Annual,487,12,1
528,34,Female,54,30,1,28,Basic,Annual,628,13,1
529,56,Male,23,17,7,27,Basic,Quarterly,550,6,1
530,27,Male,42,6,4,16,Standard,Monthly,716,23,0
531,64,Male,15,16,6,21,Premium,Quarterly,590,16,1
532,33,Male,42,5,6,5,Premium,Monthly,706,6,1
533,21,Male,3,9,9,16,Basic,Monthly,629,13,1
534,64,Female,41,3,0,18,Basic,Annual,559,20,0
535,44,Male,31,26,2,27,Premium,Monthly,940,25,1
536,64,Female,33,30,4,21,Standard,Monthly,710,19,1
537,19,Male,25,17,2,12,Premium,Monthly,800,14,0
538,57,Male,7,29,2,19,Premium,Quarterly,615,25,1
539,52,Male,43,29,2,15,Premium,Annual,764,14,0
540,51,Female,56,8,0,11,Standard,Annual,908,25,0
541,45,Male,52,9,9,18,Standard,Monthly,884,8,0
542,44,Female,19,7,9,2,Basic,Annual,826,24,0
543,18,Female,34,21,1,18,Basic,Annual,804,26,1
544,59,Female,7,9,2,11,Premium,Quarterly,533,19,0
545,44,Female,44,6,6,8,Standard,Monthly,672,18,0
546,43,Male,37,28,5,9,Premium,Annual,221,24,0
547,31,Female,45,26,2,25,Standard,Monthly,920,18,1
548,42,Male,46,26,0,21,Basic,Monthly,943,5,1
549,34,Male,28,12,1,19,Basic,Monthly,723,2,0
550,51,Female,26,23,9,29,Premium,Annual,158,25,0
551,30,Female,32,7,7,20,Basic,Monthly,902,20,1
552,61,Male,15,12,9,22,Basic,Monthly,770,1,1
553,60,Female,18,13,6,2,Premium,Quarterly,305,17,1
554,36,Female,5,12,1,22,Standard,Annual,331,20,0
555,18,Female,60,6,6,14,Standard,Annual,618,4,0
556,50,Female,19,29,5,16,Premium,Monthly,932,26,1
557,48,Male,29,25,6,22,Standard,Annual,894,15,0
558,25,Female,38,3,0,28,Standard,Quarterly,748,26,0
559,44,Female,45,17,3,21,Premium,Quarterly,109,23,0
560,61,Female,19,3,1,7,Premium,Quarterly,282,16,0
561,29,Male,58,16,9,6,Premium,Quarterly,304,8,0
562,30,Male,17,27,3,27,Premium,Monthly,464,5,1
563,60,Female,59,20,1,3,Basic,Annual,882,28,0
564,57,Female,55,16,7,1,Premium,Quarterly,989,9,0
565,43,Male,59,25,8,24,Premium,Quarterly,231,2,1
566,50,Female,31,13,8,13,Premium,Monthly,894,6,0
567,38,Male,45,1,8,3,Premium,Quarterly,315,13,0
568,29,Female,24,8,9,10,Standard,Quarterly,582,20,0
569,44,Female,32,12,6,5,Standard,Monthly,386,15,1
570,24,Female,37,26,10,4,Basic,Monthly,668,14,0
571,18,Male,10,14,2,6,Standard,Quarterly,237,29,0
572,37,Female,35,18,5,16,Premium,Quarterly,148,13,1
573,48,Male,4,15,3,5,Premium,Quarterly,442,9,0
574,19,Female,36,4,4,17,Standard,Quarterly,988,22,0
575,59,Male,37,25,9,6,Standard,Annual,463,11,0
576,42,Female,50,15,7,15,Premium,Monthly,248,28,1
577,58,Female,60,28,5,25,Basic,Quarterly,181,6,1
578,63,Female,21,20,10,10,Premium,Quarterly,504,9,0
579,55,Female,56,14,5,24,Basic,Annual,288,28,1
580,65,Male,16,7,10,23,Basic,Quarterly,506,4,1
581,21,Male,57,25,7,29,Standard,Annual,636,25,0
582,23,Female,17,10,9,3,Basic,Monthly,353,24,1
583,28,Male,9,2,2,20,Premium,Annual,465,28,0
584,35,Female,31,5,7,27,Premium,Annual,652,6,1
585,45,Female,41,30,10,14,Standard,Annual,593,18,0
586,44,Female,29,5,4,2,Standard,Quarterly,110,1,0
587,36,Female,55,18,2,24,Basic,Quarterly,804,30,1
588,45,Female,31,20,4,24,Basic,Monthly,915,1,1
589,43,Male,27,6,8,6,Premium,Quarterly,854,21,0
590,45,Male,15,17,4,12,Premium,Monthly,926,23,0
591,44,Male,42,28,8,9,Basic,Quarterly,286,5,0
592,35,Female,30,7,9,20,Standard,Quarterly,119,5,1
593,36,Female,2,5,2,17,Premium,Monthly,548,24,1
594,31,Female,10,14,0,2,Standard,Quarterly,904,26,0
595,23,Male,30,2,0,11,Standard,Quarterly,894,13,0
596,42,Male,12,4,3,15,Premium,Quarterly,354,13,0
597,47,Male,16,17,0,14,Premium,Monthly,313,16,0
598,58,Male,20,24,5,30,Premium,Monthly,633,4,1
599,21,Male,20,4,3,20,Basic,Quarterly,748,14,1
600,25,Female,51,26,4,5,Basic,Annual,109,2,0
601,41,Male,31,8,9,22,Basic,Monthly,611,3,1
602,21,Female,60,21,10,10,Basic,Monthly,818,18,0
603,53,Female,32,26,3,4,Standard,Quarterly,850,7,1
604,20,Female,23,23,2,12,Standard,Quarterly,672,10,0
605,52,Female,13,11,9,15,Premium,Monthly,579,9,0
606,22,Male,59,15,8,19,Standard,Monthly,939,9,1
607,42,Male,1,29,10,14,Basic,Annual,734,28,0
608,22,Female,16,7,5,19,Premium,Annual,799,16,0
609,44,Female,40,4,4,4,Basic,Quarterly,635,22,0
610,30,Male,9,16,2,26,Basic,Monthly,201,2,1
611,51,Female,25,2,10,26,Standard,Quarterly,326,20,1
612,49,Male,60,15,3,0,Premium,Annual,162,12,0
613,63,Male,57,27,6,30,Premium,Quarterly,372,17,1
614,31,Male,54,4,4,2,Premium,Monthly,336,18,0
615,54,Male,34,18,10,6,Premium,Monthly,671,14,0
616,61,Female,41,23,9,24,Premium,Quarterly,537,29,1
617,50,Female,12,22,8,25,Basic,Quarterly,646,20,1
618,38,Female,58,14,5,11,Premium,Annual,540,27,0
619,31,Female,16,25,9,19,Premium,Annual,862,9,1
620,64,Male,29,10,6,14,Premium,Monthly,116,17,1
621,32,Male,20,28,0,28,Standard,Quarterly,122,25,0
622,50,Male,53,4,4,22,Basic,Annual,571,12,1
623,32,Female,24,26,9,8,Standard,Monthly,194,19,0
624,38,Female,14,6,1,29,Standard,Annual,945,29,0
625,59,Female,53,2,1,18,Premium,Annual,927,19,0
626,45,Female,4,30,5,24,Basic,Quarterly,990,25,1
627,58,Female,55,2,9,20,Standard,Monthly,636,2,1
628,62,Male,10,5,5,18,Basic,Annual,789,24,0
629,50,Male,49,8,9,14,Standard,Annual,396,26,0
630,54,Male,22,18,1,4,Standard,Quarterly,368,3,0
631,48,Male,50,16,2,13,Standard,Monthly,767,19,0
632,33,Male,48,9,8,19,Standard,Monthly,431,22,0
633,45,Female,8,12,10,2,Basic,Quarterly,428,12,0
634,40,Female,50,20,4,0,Basic,Monthly,551,2,0
635,27,Male,13,4,10,7,Premium,Quarterly,155,8,0
636,39,Male,10,10,4,29,Standard,Monthly,582,1,1
637,52,Female,35,18,3,23,Standard,Monthly,737,24,0
638,42,Male,45,9,10,22,Basic,Monthly,161,10,1
639,47,Male,40,3,4,22,Standard,Monthly,776,9,1
640,19,Female,43,28,5,29,Premium,Monthly,495,8,0
641,49,Male,46,6,1,16,Basic,Quarterly,612,15,0
642,51,Female,2,11,0,22,Standard,Monthly,502,24,1
643,58,Female,44,8,5,11,Premium,Quarterly,382,26,0
644,53,Female,57,8,6,8,Basic,Monthly,449,29,0
645,61,Male,6,14,6,4,Basic,Annual,686,5,0
646,46,Male,59,7,9,9,Premium,Quarterly,241,19,0
647,62,Male,13,14,2,25,Basic,Quarterly,771,30,1
648,52,Male,21,6,1,5,Standard,Annual,959,29,0
649,44,Female,49,15,5,0,Premium,Quarterly,941,29,0
650,24,Male,18,6,2,23,Basic,Monthly,880,20,1
651,56,Male,37,8,9,19,Premium,Monthly,126,12,1
652,56,Female,31,23,2,24,Premium,Annual,482,6,0
653,30,Male,31,2,2,15,Standard,Monthly,882,1,0
654,60,Male,27,25,3,30,Basic,Annual,167,6,0
655,62,Female,56,28,9,14,Standard,Quarterly,352,14,0
656,38,Female,39,20,6,1,Premium,Annual,685,20,0
657,24,Female,57,15,0,20,Basic,Annual,998,8,0
658,42,Male,48,7,0,12,Standard,Annual,550,13,0
659,28,Female,53,10,4,24,Premium,Quarterly,155,23,1
660,23,Male,30,6,10,4,Premium,Quarterly,812,18,1
661,29,Female,21,19,7,13,Premium,Monthly,306,29,0
662,28,Male,21,3,10,8,Basic,Annual,823,15,0
663,50,Male,34,13,6,2,Premium,Annual,489,2,0
664,27,Male,22,28,9,29,Basic,Annual,283,25,0
665,46,Female,20,21,4,13,Basic,Annual,220,29,0
666,18,Female,1,16,9,6,Standard,Quarterly,656,26,1
667,55,Female,32,15,3,28,Standard,Monthly,552,3,1
668,57,Male,16,2,8,0,Basic,Quarterly,251,2,0
669,54,Female,10,11,0,1,Basic,Annual,150,4,0
670,57,Male,11,15,10,5,Premium,Quarterly,692,12,0
671,41,Female,50,27,4,2,Basic,Quarterly,876,14,0
672,25,Female,19,11,7,2,Premium,Monthly,523,17,1
673,54,Male,40,16,0,6,Premium,Monthly,805,20,0
674,38,Female,19,17,6,22,Premium,Annual,738,12,0
675,64,Female,37,16,7,19,Basic,Annual,724,8,0
676,47,Male,1,24,1,6,Basic,Monthly,918,20,0
677,53,Male,3,1,5,13,Premium,Quarterly,306,23,0
678,50,Female,5,25,4,25,Basic,Quarterly,216,22,1
679,19,Male,47,7,9,12,Standard,Annual,953,11,0
680,59,Male,59,16,7,15,Basic,Monthly,742,15,0
681,44,Male,58,27,5,17,Premium,Quarterly,406,19,0
682,31,Female,36,26,8,10,Standard,Monthly,167,5,1
683,52,Male,22,19,6,0,Premium,Annual,498,6,0
684,38,Male,51,9,4,27,Standard,Annual,188,16,0
685,51,Female,29,6,4,11,Basic,Monthly,483,26,1
686,50,Male,59,26,1,6,Standard,Quarterly,612,5,0
687,38,Male,31,25,8,29,Basic,Quarterly,941,17,1
688,42,Male,14,1,0,4,Standard,Quarterly,145,22,0
689,20,Male,6,17,5,27,Premium,Quarterly,863,10,1
690,38,Male,20,7,10,24,Standard,Monthly,383,18,1
691,27,Male,43,9,1,14,Basic,Quarterly,115,20,0
692,53,Female,14,9,8,3,Basic,Quarterly,821,26,0
693,57,Female,11,18,1,7,Standard,Quarterly,151,5,1
694,42,Male,44,3,0,28,Standard,Monthly,501,6,1
695,62,Female,38,20,10,28,Standard,Annual,419,11,0
696,23,Female,49,19,10,22,Basic,Annual,195,27,0
697,37,Female,30,16,1,22,Basic,Quarterly,329,5,0
698,29,Female,17,26,5,19,Standard,Quarterly,564,16,1
699,47,Male,8,10,5,15,Standard,Quarterly,718,19,1
700,53,Male,26,26,1,3,Standard,Quarterly,645,15,0
701,53,Male,16,16,9,13,Standard,Monthly,167,11,1
702,54,Female,38,18,6,22,Premium,Quarterly,341,6,1
703,25,Female,48,11,9,2,Premium,Quarterly,199,27,0
704,24,Female,26,11,1,9,Standard,Annual,760,22,0
705,58,Male,53,25,2,6,Basic,Annual,776,5,0
706,46,Male,25,7,9,9,Premium,Annual,998,11,0
707,45,Female,59,3,10,25,Premium,Quarterly,108,20,0
708,21,Female,55,29,2,12,Premium,Quarterly,154,1,0
709,19,Male,23,14,1,26,Premium,Quarterly,704,13,1
710,45,Male,25,22,6,22,Basic,Quarterly,586,5,1
711,27,Female,54,28,5,12,Premium,Quarterly,228,5,1
712,49,Female,2,5,2,20,Basic,Annual,240,21,0
713,57,Male,30,15,9,27,Premium,Quarterly,534,18,0
714,45,Male,23,19,3,12,Standard,Monthly,967,24,1
715,54,Female,18,2,6,16,Basic,Annual,681,16,0
716,23,Male,38,24,7,3,Premium,Annual,639,28,0
717,23,Male,18,8,7,24,Standard,Annual,745,24,0
718,52,Female,5,20,10,21,Basic,Annual,451,18,0
719,54,Female,30,14,8,15,Standard,Quarterly,917,10,0
720,37,Female,45,2,9,1,Premium,Annual,584,19,0
721,57,Male,43,10,4,1,Standard,Annual,184,5,0
722,26,Female,51,9,4,27,Standard,Quarterly,114,24,1
723,27,Female,59,12,9,5,Basic,Annual,367,26,0
724,39,Male,12,5,8,15,Premium,Monthly,941,5,0
725,60,Female,27,24,6,24,Premium,Monthly,271,7,1
726,34,Male,23,2,0,26,Basic,Annual,575,13,1
727,42,Female,48,16,8,15,Standard,Monthly,248,17,0
728,61,Female,19,17,7,0,Premium,Quarterly,142,4,0
729,59,Female,23,11,6,20,Standard,Annual,373,26,1
730,61,Male,38,24,6,20,Premium,Quarterly,702,25,1
731,53,Male,44,22,2,10,Basic,Quarterly,951,3,1
732,46,Female,34,8,1,3,Premium,Annual,390,9,0
733,56,Male,40,20,1,0,Premium,Monthly,224,23,0
734,42,Male,55,29,9,2,Basic,Monthly,812,6,0
735,47,Female,43,25,1,14,Standard,Annual,808,29,0
736,22,Female,21,25,4,24,Basic,Monthly,491,13,1
737,46,Male,17,16,4,1,Basic,Monthly,724,13,1
738,45,Male,7,20,2,15,Premium,Annual,208,30,0
739,22,Female,7,25,0,8,Standard,Monthly,119,29,0
740,60,Female,41,9,0,20,Basic,Monthly,816,11,0
741,49,Female,1,14,8,18,Standard,Annual,964,24,0
742,18,Female,5,23,8,25,Standard,Monthly,224,19,1
743,43,Male,22,21,10,11,Premium,Quarterly,192,12,0
744,36,Male,22,6,1,30,Premium,Quarterly,140,13,1
745,58,Female,45,16,6,9,Basic,Monthly,747,15,0
746,64,Male,3,16,3,4,Standard,Monthly,164,26,0
747,19,Male,32,11,8,9,Basic,Quarterly,445,26,0
748,60,Female,8,22,3,12,Premium,Annual,252,24,0
749,27,Female,5,21,0,29,Basic,Annual,582,30,0
750,18,Male,16,21,10,1,Basic,Monthly,414,27,0
751,22,Male,40,4,2,14,Standard,Annual,709,26,0
752,39,Female,52,11,3,2,Basic,Quarterly,800,19,0
753,55,Male,54,11,3,10,Basic,Monthly,223,9,1
754,28,Female,11,8,5,13,Premium,Annual,141,5,0
755,28,Male,41,29,9,27,Standard,Quarterly,182,1,1
756,36,Female,6,23,10,29,Standard,Annual,808,5,1
757,44,Male,18,6,8,20,Premium,Quarterly,808,2,1
758,58,Female,32,12,9,22,Standard,Monthly,104,18,1
759,41,Male,34,15,1,3,Premium,Annual,775,7,0
760,48,Female,8,6,2,6,Basic,Annual,786,30,0
761,45,Female,24,11,4,20,Premium,Monthly,924,29,0
762,29,Male,7,26,0,1,Basic,Annual,596,17,0
763,55,Female,16,14,7,28,Basic,Annual,865,22,0
764,32,Male,50,8,1,7,Premium,Quarterly,522,28,0
765,55,Female,15,2,1,28,Standard,Quarterly,248,7,0
766,26,Female,12,24,6,14,Basic,Quarterly,747,12,0
767,62,Male,22,9,2,6,Basic,Monthly,213,28,0
768,36,Male,11,26,5,13,Premium,Monthly,726,29,1
769,44,Female,55,28,3,17,Basic,Monthly,705,16,0
770,33,Male,1,11,6,8,Standard,Annual,693,8,0
771,44,Male,10,2,9,18,Standard,Monthly,851,25,1
772,62,Male,34,15,6,13,Standard,Quarterly,346,3,0
773,26,Female,45,10,6,0,Basic,Monthly,763,3,1
774,47,Male,20,15,2,21,Standard,Annual,890,5,0
775,47,Male,12,28,5,12,Premium,Annual,172,13,0
776,45,Female,34,23,0,10,Premium,Quarterly,655,19,0
777,39,Male,44,17,1,25,Premium,Annual,472,29,1
778,20,Female,24,12,7,12,Basic,Annual,763,18,0
779,39,Male,46,18,3,17,Basic,Monthly,764,16,0
780,32,Female,38,12,3,24,Standard,Annual,615,22,1
781,46,Female,5,17,5,1,Premium,Quarterly,949,4,0
782,46,Female,44,26,8,17,Premium,Quarterly,809,26,0
783,23,Male,5,13,3,28,Basic,Quarterly,395,3,1
784,27,Male,8,17,2,8,Premium,Quarterly,123,10,0
785,40,Female,35,15,2,21,Premium,Quarterly,760,1,1
786,59,Female,2,14,3,2,Premium,Annual,451,21,0
787,62,Female,32,15,9,10,Standard,Annual,680,5,0
788,48,Female,11,10,4,9,Basic,Monthly,251,12,1
789,63,Female,11,6,9,30,Basic,Monthly,959,23,1
790,33,Male,51,2,2,21,Standard,Monthly,688,5,1
791,63,Male,12,22,3,11,Standard,Annual,452,5,0
792,25,Male,11,13,8,17,Standard,Quarterly,886,5,0
793,65,Female,21,21,2,29,Premium,Monthly,402,16,1
794,27,Female,49,11,9,30,Premium,Annual,215,24,1
795,25,Female,9,1,10,1,Standard,Annual,732,27,0
796,56,Male,6,19,5,11,Premium,Monthly,327,26,0
797,52,Female,13,22,0,8,Premium,Monthly,189,17,0
798,50,Male,21,30,9,15,Premium,Annual,469,13,0
799,41,Male,28,10,5,27,Standard,Quarterly,459,10,0
800,64,Female,36,24,1,27,Standard,Monthly,922,15,1
801,44,Male,47,27,6,25,Premium,Annual,712,3,1
802,22,Female,31,3,8,9,Basic,Quarterly,519,21,0
803,63,Male,12,7,8,13,Basic,Quarterly,952,13,0
804,37,Female,3,18,4,15,Premium,Annual,574,8,0
805,58,Female,10,4,4,0,Premium,Quarterly,781,29,0
806,19,Male,32,25,10,5,Standard,Monthly,604,3,0
807,45,Female,38,21,7,11,Premium,Annual,587,23,0
808,34,Male,33,19,9,11,Basic,Monthly,249,11,0
809,21,Female,9,12,5,22,Standard,Monthly,751,30,1
810,58,Male,19,17,4,1,Basic,Annual,884,21,0
811,38,Female,39,27,2,3,Premium,Annual,919,10,0
812,52,Female,45,27,5,22,Basic,Monthly,113,5,1
813,39,Male,50,4,7,11,Basic,Quarterly,258,17,0
814,62,Male,51,14,8,6,Standard,Annual,178,4,0
815,37,Female,2,5,7,29,Standard,Quarterly,711,17,1
816,65,Male,12,8,4,10,Basic,Monthly,977,23,1
817,26,Male,20,14,2,7,Premium,Monthly,881,26,1
818,20,Male,50,4,7,0,Basic,Quarterly,912,22,0
819,20,Male,31,10,1,1,Premium,Quarterly,110,25,0
820,55,Male,59,6,9,3,Premium,Monthly,459,1,1
821,40,Female,48,6,4,27,Premium,Annual,899,24,0
822,55,Male,37,17,1,16,Basic,Monthly,832,7,0
823,64,Male,58,30,8,5,Basic,Monthly,616,28,0
824,46,Male,45,6,9,11,Standard,Monthly,488,14,1
825,25,Female,27,4,1,7,Premium,Quarterly,239,16,0
826,20,Male,19,11,8,22,Standard,Annual,218,13,1
827,46,Male,48,18,4,19,Standard,Annual,397,28,0
828,41,Male,5,1,7,27,Premium,Annual,603,22,1
829,23,Male,34,5,10,14,Standard,Annual,510,23,0
830,41,Male,48,11,2,3,Basic,Monthly,709,28,0
831,49,Female,15,25,6,3,Premium,Annual,884,19,0
832,40,Female,51,22,10,24,Premium,Quarterly,514,16,1
833,25,Female,50,16,7,4,Standard,Monthly,336,21,0
834,49,Male,7,6,0,0,Standard,Monthly,719,22,0
835,22,Female,40,26,9,9,Standard,Monthly,306,10,0
836,39,Male,33,25,4,15,Basic,Annual,540,29,0
837,46,Female,29,2,5,12,Basic,Quarterly,281,18,0
838,45,Male,20,10,2,24,Premium,Quarterly,498,16,0
839,53,Female,44,16,7,18,Premium,Annual,974,6,0
840,42,Female,17,25,7,12,Standard,Annual,428,2,0
841,65,Male,9,25,5,1,Premium,Quarterly,449,13,1
842,21,Male,23,8,6,11,Basic,Quarterly,763,10,0
843,25,Female,45,6,1,29,Basic,Quarterly,651,11,1
844,50,Female,56,9,6,21,Basic,Annual,812,16,0
845,38,Male,25,26,9,10,Standard,Quarterly,202,23,0
846,39,Male,32,20,8,10,Standard,Annual,472,14,0
847,31,Female,55,9,1,20,Basic,Annual,404,19,0
848,55,Male,40,19,1,7,Standard,Annual,379,3,0
849,40,Male,31,21,6,16,Standard,Monthly,616,26,1
850,44,Female,35,9,5,21,Premium,Monthly,627,15,1
851,63,Male,12,19,0,17,Standard,Annual,318,22,0
852,52,Female,30,30,4,23,Premium,Annual,844,21,1
853,33,Male,24,24,7,6,Premium,Monthly,883,10,0
854,31,Female,21,9,1,13,Standard,Annual,761,6,0
855,25,Male,16,7,6,19,Basic,Monthly,351,26,0
856,45,Male,32,7,8,14,Basic,Quarterly,379,5,1
857,53,Male,52,21,4,25,Basic,Annual,839,16,0
858,56,Female,56,28,1,1,Basic,Quarterly,516,29,0
859,64,Male,57,8,1,21,Basic,Quarterly,684,24,1
860,51,Female,34,16,10,3,Basic,Annual,343,20,0
861,65,Female,21,26,5,25,Premium,Annual,861,8,0
862,31,Female,10,15,1,6,Standard,Monthly,360,28,0
863,25,Female,35,18,5,15,Standard,Annual,586,22,0
864,48,Female,57,27,2,8,Standard,Quarterly,121,21,0
865,62,Male,3,9,10,19,Premium,Monthly,493,10,1
866,52,Male,24,28,10,22,Standard,Monthly,497,1,1
867,23,Male,60,10,4,12,Basic,Quarterly,980,29,0
868,44,Male,41,9,5,14,Basic,Annual,942,25,0
869,63,Female,48,29,6,15,Basic,Quarterly,944,6,0
870,56,Female,5,15,5,16,Premium,Quarterly,128,25,1
871,59,Male,12,1,10,20,Standard,Quarterly,304,21,1
872,33,Male,6,28,1,18,Premium,Monthly,802,14,0
873,26,Female,29,6,7,10,Premium,Annual,707,27,0
874,41,Male,13,13,1,9,Standard,Quarterly,954,29,0
875,57,Male,2,30,8,0,Basic,Annual,573,7,0
876,57,Female,11,20,0,27,Standard,Quarterly,252,3,0
877,63,Female,37,25,1,5,Standard,Monthly,947,22,0
878,35,Female,46,24,3,7,Standard,Monthly,491,5,0
879,64,Male,39,14,3,6,Basic,Quarterly,518,26,0
880,46,Male,17,12,3,9,Premium,Annual,800,21,0
881,62,Female,31,22,2,0,Basic,Quarterly,830,13,0
882,24,Male,39,2,4,23,Standard,Monthly,340,16,0
883,65,Male,43,1,9,19,Standard,Annual,616,20,1
884,53,Male,43,19,5,12,Basic,Monthly,366,6,0
885,23,Female,22,23,7,29,Premium,Monthly,543,5,1
886,35,Female,3,30,2,10,Standard,Quarterly,389,29,0
887,38,Female,54,29,4,19,Basic,Annual,423,24,0
888,58,Female,10,2,8,24,Basic,Annual,252,2,1
889,63,Female,31,14,4,1,Basic,Monthly,606,2,0
890,49,Male,36,28,7,22,Premium,Quarterly,987,5,1
891,28,Female,14,19,4,2,Premium,Monthly,699,7,0
892,44,Male,34,8,9,0,Standard,Monthly,793,4,0
893,25,Female,19,12,10,0,Premium,Annual,208,27,0
894,60,Female,6,15,7,0,Premium,Annual,375,20,0
895,46,Female,3,24,10,10,Premium,Annual,916,19,0
896,38,Male,4,24,10,27,Basic,Quarterly,660,20,1
897,43,Male,17,1,2,12,Basic,Monthly,266,13,0
898,25,Female,42,16,10,9,Standard,Monthly,853,26,0
899,40,Male,44,27,9,28,Standard,Monthly,624,7,1
900,54,Female,25,3,7,28,Standard,Quarterly,930,12,1
901,20,Female,41,15,6,13,Premium,Monthly,329,21,0
902,58,Male,60,10,7,4,Standard,Annual,547,3,0
903,61,Female,20,27,2,15,Basic,Monthly,635,14,0
904,50,Male,36,17,1,1,Standard,Monthly,522,4,0
905,34,Male,37,25,4,23,Premium,Quarterly,116,4,0
906,20,Male,12,14,2,14,Premium,Quarterly,404,11,0
907,57,Female,49,11,10,14,Basic,Quarterly,316,6,1
908,45,Male,17,1,10,19,Standard,Monthly,219,1,1
909,65,Female,30,10,6,15,Premium,Annual,932,20,0
910,37,Male,45,5,10,21,Basic,Quarterly,114,7,1
911,31,Female,45,21,3,0,Basic,Monthly,765,8,0
912,23,Female,55,25,8,20,Standard,Monthly,251,16,1
913,62,Female,11,16,2,3,Standard,Annual,120,28,0
914,43,Male,13,11,4,7,Basic,Annual,205,21,0
915,55,Female,27,2,7,13,Standard,Annual,509,16,0
916,32,Male,40,17,10,23,Basic,Quarterly,532,19,1
917,48,Male,18,16,10,2,Premium,Quarterly,761,12,0
